average_stars,name,review_count,type,user_id
4.5,Wayne,2,user,cesHBz-Cq8WmhyodXcL4pw
5.0,Whitney,2,user,M28A6JPQFBJnRBCfODe8IA
5.0,William,2,user,uolcsluas9WCCj8ocX3rEw
5.0,Willie,2,user,OD4-rrrDUstRMrFiloWWBw
5.0,Yvonne,2,user,GMIkzqZs7jI5-1XIKY7jTQ
5.0,Zona,2,user,qNBcY_Dg3lDVFRSeUkEFig
3.0,ann,2,user,Srliw04Yd7AlCiu72VxQWg
5.0,brandon,2,user,oi0CuWfG6mwR_mflkBBAmw
5.0,dawn,2,user,gO8LhOXWHS7eiuKl2xqDEg
5.0,gary,2,user,MZZvnF44U43MRD3bOgf8cg
4.5,george,2,user,epuN-YRHrs_5ueVaxLUPgg
5.0,hilary,2,user,-ECKlfeVcmBSY-Wdt-oPDQ
4.0,jeff,2,user,CW9GzwltjBAdcYNB_Dh6Cw
4.0,julie,2,user,M40tJRmkITdNCPE-FUKRZw
1.0,keith,2,user,AMnMedLQa7-eMoFoSHTwog
5.0,kim,2,user,puvMnzBZUh77rtvI2q5Ayg
5.0,laura,2,user,7r4Yim0ihL4wBsD-VCd_iQ
3.0,lauren,2,user,G844Fi4wyz0hPcntxxvNqA
3.0,lisa,2,user,Nw8W1GuIf8-i_8dwWOrGEw
5.0,lisa,2,user,IA0-L2HLwU8fIKkgul5Nfg
3.0,lori,2,user,l3B4ngeay0q2fk2ZqWxIxw
3.5,mariah,2,user,Z6tLQJLV6nLTYe_z7Bp_JA
5.0,marilyn,2,user,MPzk-9feZlrEllpmJuivdA
3.0,michelle,2,user,taz696QerlcD1Hx-IHrCqA
2.5,s,2,user,yYkuyWVFBe7EmUQJdPNztA
3.0,s,2,user,1hR8y3WHO14ChEALJrpaAQ
3.0,samantha,2,user,QPQJjEjzesEPLS3Q78-4xA
3.0,shelina,2,user,BKFB0hXuc4ue_ku524BTOw
1.0,suji,2,user,WCBFSjrc-ssQ1eNjuQpp2Q
5.0,tim,2,user,Innh4EMDbCni5ew7S6DOzQ
2.0,w,2,user,6cRyUU2V-7fZH02y15AUMA
2.7,Adam,20,user,4hY4f_OWIvOfsWSFDbUZoA
4.05,Adam,20,user,yb0FfWW0j7FRGqmkLyJV6A
4.15,Adriana,20,user,ouRVbgLn52eSReqYav9k3Q
4.55,Andy,20,user,9J_sngkdZ2HDMQBsuIN1Lw
5.0,Arlton,20,user,8tzO5j28ebx9sMKiBxzPCg
4.0,Chilon,20,user,CHxX2Yb-po8m27Zh1hSuMg
2.55,David,20,user,1JmU6xu8-W8ck2xxDyI_Zg
3.5,Elizabeth,20,user,yzQIcO5wy3hWaGqymR5n2A
4.42,Emily,20,user,MPKpmsAkbZMqpv26323sHA
3.9,Gilda,20,user,4bzx5he3BzYPYUjxO0NhxQ
3.7,Himali,20,user,aERDvV_uVLxjxn0JU5c9WA
3.44,Jacqueline,20,user,B0vAkXiMO4FJV2sM6tFGDw
4.45,James,20,user,nl4v1vOceZohmD8vhC9eoA
4.78,Jay,20,user,IKUP59UM_DRXPcl2RqaH3Q
3.5,Jill,20,user,3IFjdKNoqaFb28AHLX3sxQ
4.3,Kate,20,user,O2W7wyzKCNVsn46WBC4rfA
3.35,Lydia,20,user,I_Ljh-SW5GaqI-YQnnXB-w
4.15,Mandar,20,user,7hAR0kK5jVVy5iPjERNbNA
3.26,Mr.,20,user,cJQUY4O8b7EYkoBxxxrHgg
4.11,Nick,20,user,XLkKb1cgv-ElJZSnxxrlpA
4.1,Noah,20,user,d-LNAxQffGomgp1zvnQirw
4.0,Robin,20,user,SsZjPywwv5pmDxI7pUQMcA
4.25,Sam,20,user,qwOQhG19b5PfeW5GDpgEaA
3.35,Savannah,20,user,CCiPfkLVXjd81G6vxh16DA
3.25,Sharon,20,user,vmH5C1LVSeWz0b-nBVkGFg
3.95,William,20,user,UmzVKl_qdwcqubbyaLi3DQ
4.22,Jason,200,user,Jc1DMCgOyU38urx3XEOfDA
3.52,Athenapex,201,user,DZ0FNGnta9ATjSazgn6Suw
4.05,Andrew,205,user,JrljjZFRc1jYog6BBffEcg
3.78,Ryan,206,user,Q3fOGZT4YlIZu1gLDooxrA
3.71,Brian,207,user,5SLqeubMzxW7ifBwmqhH1A
3.28,Fred,209,user,lb5pErH3KS2hBLHu_CWMTA
3.57,Andrew,21,user,BShTsK_iGARJBYpuUOjwoQ
4.3,Carly,21,user,aUvCc7RTpjk68IH2WVlJGw
4.33,D,21,user,Z0tJLy5q_KApFQWLDKsahg
3.62,Daryl,21,user,8KKUnoYOGRs8nMQLbwoFfA
4.14,Iris,21,user,sdw2pDt_h6bogKaOHPXLKQ
3.1,James,21,user,7l9H44GF-oAj1z-uCuLe6w
3.81,Kate,21,user,pyeOGd2nK08qhQ09RYNZzA
4.19,Mindalah,21,user,5e4Pdqhdt1kUzXDeqJd37Q
3.43,Nancy,21,user,NWlWde-AoGq_ym8Ic_z0Zg
3.81,Nicole,21,user,xU0Z7gKPCG4cSi4n9mYjPQ
3.76,November,21,user,cd7l4CWnGmo1MABbnpLpUg
3.43,Robert,21,user,aOI3Zue4SAM3KXa0-unZcA
4.1,Tim,21,user,aWB0GpxbdYEu38cCMv1pzw
4.33,Tonya,21,user,3hECFpla5fDT3v6xcoHwgA
3.24,Wayne,21,user,1n1F90NQRLQO6avwUOCnbA
4.33,Wink,21,user,ZzE04WrcBuZie_NrVeL9iA
3.21,sally,21,user,2QyCcPr-whR4SftX-VA1Gw
3.52,Steven,210,user,u3XD0oRNiGm8n1SqUNfm8w
3.78,Nicole,216,user,J_BnbpjA4xc9RWAJphsrUQ
3.91,Alex,22,user,c0wMry1f6pJgcduhlNh9vg
3.9,C,22,user,yA19G810XemiNLrC89esVw
4.1,Dan,22,user,ZmZzwqcatvjUVewq1qcCHQ
4.43,Dan,22,user,As0RVNoHeNPMfp1P-ErxWA
4.55,Eleanor,22,user,pnTWNpl951LCmj3VrclDKg
3.1,Geoffrey,22,user,IDNFXi6hquot0HoL5IxJ5Q
4.09,John,22,user,rox6FC_-DtLeIF7pO2lceA
4.14,Kurt,22,user,v7jdoTM8RAqBHrOg4EraIg
3.82,Louis,22,user,3eu9GvYxqFNLeRBQKK4DFg
3.82,Patrick,22,user,xuROSqW9O16x9Vx8AB-qSQ
4.24,Schyler,22,user,BN36guOBWF5LjzoEvWExtQ
3.27,Yi,22,user,vaj2eiB3SKZ77XDtmqWSeA
4.1,Seth,221,user,DR8JszvOBFOH_6Qrx4UIOg
3.18,Ethan,224,user,YX1Yg7SlwT168LUGMlwYmA
3.22,Jennifer,224,user,Ta7v63cLOmH59UdGmzGDoQ
3.3,A,226,user,qPnMNQAFdzLezR6RIsDEdQ
3.97,Nolan,228,user,PIvyAFQ8DbuXLFxYVNIXyA
3.22,Brian,23,user,okh31b5MiTto9uRdJ8u9mQ
4.65,Brody,23,user,fKjldsj8mi4ugqwUs335UA
3.91,Cara,23,user,_visyxhPUGQfubXM43iDOw
3.61,Charlene,23,user,tl_rPrTJZxVe8ev3V8yhtw
3.85,Edriss,23,user,fUnR3IyvMxHHSq7hN-h_OQ
3.96,Jeremy,23,user,fDlNgIbq-WkDuNTiTV60lQ
4.0,Jocelyn,23,user,w4LCp9-3zvmgmG41S2WDjg
4.09,Katie,23,user,647nWeKsswTeok0fsF5yog
4.27,Kay,23,user,6qOEF3MvyiOpfVprPwZ7rw
5.0,Kelly,23,user,ByarGsyoEHE-wTTuwqXr7g
4.3,Lindsey,23,user,gxdz-ntO3IsDt_eBdYQO8g
3.96,Melissa,23,user,zI4202YagT9DQObkf8F_xg
3.48,Neil,23,user,lIg0ZJR5UoJR_LiWazTOVQ
4.35,Patrick,23,user,3OcsB2-i-pjpUR14oSMRrQ
3.76,Rebecca,23,user,6fUnY7BVS_qBjkzDpMJKfw
3.74,Reubens,23,user,WxSElOAzjaulKroW0-HuoA
3.78,Tim,23,user,i2QqqRhuc20r27y_fx59KQ
3.71,Dana,230,user,ut5y7mQMoBPyn3wBYg2E6Q
3.45,Natalie,231,user,ZfDBU11iIuYxqpVe_Hnqew
3.66,Tony,234,user,V7KQA81CSEiG6mPzpFAUyg
3.61,Brian,236,user,dSg6zgLn3RYoF7L_vK7L5w
3.58,Scott,238,user,JFM0o9QJSvdAmXohjYqRuw
3.09,April,24,user,Mfiza4M6z813JZC7S74_iw
3.58,Arash,24,user,_8n83MNeqyEE4EviWpq51g
3.87,Chris,24,user,ZjSTwHvfrYchOs09aSRWBw
2.67,Dick,24,user,ER9z0CfXDfavWBe0hn_Mog
3.5,Dustin,24,user,JwX49qgSr0xv21Pv5zUx8w
3.08,E,24,user,z8S5E6ASVz1_u8ArhUawYw
2.92,FalafelHead,24,user,t4Rri12oST0ZDdItRzqWxg
3.12,Felix,24,user,AVAXYKuhAeACh5A08V-Iaw
4.0,Jonathan,24,user,j7WF7O7LF7C75xu6gpoXYA
3.88,Kristin,24,user,GPI930zIvXhi5I0gvkAa7Q
4.58,Lauren,24,user,NVVh0vPM9Ft-RrhpB9aEnA
4.12,Maribel,24,user,L86MuXQMWBFu0K7hOuiaiA
4.48,Scott,24,user,j-oJhIUeV09_SweljkyIdg
3.54,Thomas,24,user,LCF4_Je7IhYZm81-gdOBgQ
3.12,mark,24,user,R-jypt190Cn8cu9DAmBerQ
3.92,Gianna,241,user,C1cv0JYSBCJ-Qw4zX6ZUoA
3.75,Christine,243,user,CPXBoWybfYHgQP97tdMW0Q
3.92,Brianna,25,user,7QBl4bCuc2MrzJB5uY4FzQ
3.96,Brittney,25,user,dw6WrHdihS1EE8XsC9_5AQ
3.27,D,25,user,fleqJI90uaY2I5_5F34H2A
4.38,Dave,25,user,b6lhuEKS19v4Jskj-PaHQw
3.61,David,25,user,8tqxURqcfDP3uIKEkiVW2A
4.12,E,25,user,xb-nulVGgyp0NGilSsDpsg
3.79,Geoff,25,user,rSMbmdr9IUWP4Fc1emCggQ
4.24,Jonathan,25,user,8PGbw8W7TFjTsS5BBQ4hHg
3.44,Michelle,25,user,yU11bICd0X_VED0O5N5IFQ
3.48,Nicki,25,user,OOgaJSZPHjveTM-sUi91wg
3.52,Thane,25,user,-xl9DNFvcKf8v6lmYJkjRQ
3.68,Veronica,25,user,MQiH2r_YcOvDVjRORz01Dg
4.21,chris,25,user,WhNjq6BNDRyIxAxTJSb9bg
3.72,suteishichic,25,user,jxcC5qragzlesJFKJhp7jA
3.68,Katy,253,user,QKY1eE7ciryw4HXB-cNxmg
3.7,Paul,253,user,OA6ee64hbNpTTL0dG366vw
2.24,Aaron,26,user,5gB6ruOKOd-ZMGEoyWwgFA
3.15,Alexander,26,user,7Yg5pPZhXU5BXp4U3wEJSA
4.4,Amanda,26,user,g62dADYYZxtqIyDbyC4IdQ
4.0,Anna,26,user,a-uL21A_1aQknyZjWFs59g
4.0,Fred,26,user,EwG7uPvPuprXeDc0tR9sqA
3.81,Hadas,26,user,W7DZ2aOW3cVjuaTRyYKgsA
4.15,Harkeet,26,user,X9DjRZ5UCgl6ewFxq-r3uA
3.96,Josh,26,user,5FJysPtwnF721auHHFEjfA
3.65,Sandy,26,user,os7pCLWOEBS__orR4ZjUqQ
3.38,Stefanie,26,user,_e2ZxifThr91RZc_KgoA_A
4.19,Tina,26,user,aCcR9sFlQljSI3KR3h3Skg
3.82,Beau,267,user,K5PixCoS1nYO0beTZkLNyg
3.45,John,268,user,sqEMMhuwAmfFq_5w_oXbTA
3.95,Randall,268,user,5chXZ18B6hT37HDSG89Yeg
3.74,Alexandra,27,user,R6OdqGQTtr2aDb-KWqHtxw
3.81,Dave,27,user,eXRNAWfxOnE3jSaq0LHk3g
4.15,Elizabeth,27,user,WRGBDVgM1IpIOkek8WM19g
2.88,Ginger,27,user,jt8mrs60pn2txmrjdn7nOg
2.96,Hadrian,27,user,3VFGZ_sWmS0uSnDXyLD1vg
4.19,Janna,27,user,GvWW55cwjMghX-EH1x-xSQ
4.11,Joann,27,user,h6DrO6PAi7PoVXPiEztg-g
3.7,Joe,27,user,mKIOnkzhXvF5GObQg3s8NA
3.81,Josie,27,user,ZLdTAtoyd9FdiOOGbuh0Vg
3.85,Lisa,27,user,y6MNwWtI3J3eDYHmYi3ZUg
3.2,Lorna,27,user,3h_-bLtXxgnOhjPT-sU6Ew
3.56,Maia,27,user,2HSgtnq66GhAzR7bnXStbw
3.3,Phong,27,user,arm35PDLl0vz6Ppi9W7SVQ
3.41,Richard,27,user,lE-Gnrrly0ilyVkBE4GOcg
4.33,Rob,27,user,_J6rOdZZsu-u8OI_MPayKw
3.15,Robb,27,user,rBMpGqd47JGHHyIHXeTpQQ
3.7,Roberta,27,user,rQnrncEzbG3vnLoAC9XP2g
3.44,Robyn,27,user,RXY1aJWslMx-3ht7b1n9MA
3.73,Sara,27,user,oFg6wN4HtdDU08Pcf54YHA
3.57,Brandon,28,user,akndX00qbODMygTXTaBeGA
4.07,Jeff,28,user,fMj52DIjERv2kB2rtCjhzA
3.57,Leesh,28,user,UorBrO-M4MRFxFq_mO040g
4.33,Liam,28,user,ABR3aTBvJaZXh8etBe9Rrw
3.42,M,28,user,LkoVUpjqGtBNIe2NjjEHsQ
3.86,Rachael,28,user,PYTxMrEfRrS3I3YqoJyl6Q
4.37,Rachael,28,user,_j2oPqEi6w0sSsrTk9jDAg
3.86,Ryan,28,user,s4gvRalrkZTYcu2UbRAHig
3.86,Samantha,28,user,UMybOHONUClOW3g2DepWyQ
3.46,Scott,28,user,68_ALldJ5E_71pdBb29mDA
4.11,Tai,28,user,DHf4DpH0V-l4G0JyOFkpRA
2.85,vegan,28,user,37ItZaCT5jC-fDXlGFNJfw
3.95,Lauren,281,user,kgLpsUPsK2cXp-sD2EeMcw
3.74,Margaret,283,user,0pZ3ieJGuKvyp8tMCYW0Lw
3.14,Angela,29,user,i_SK5HYcWpeA6nSFzpW1KA
3.79,Anya,29,user,QJEp5AznVgd6PduwSHiC3A
4.62,Daniel,29,user,0_oN1xoqcsJzznRjE3U3Xw
3.09,Michael,29,user,ci67CmnSsnvjiC3xlG_N0A
4.07,Nate,29,user,NbUfpHwpF9a9sgZefhfX3Q
2.93,R,29,user,eJ_CPS4zNkeAyzoAYoOxzQ
3.76,Stephen,29,user,CpNWx4IFp4tyDCIrz_mG-Q
3.32,Dominique,293,user,buNjiilt_yKsRacXjYRfkg
3.66,Tom,294,user,wGWFzdgnSEe7C6UjoW8Q3g
3.0,A,3,user,Zh1kIM8Tgzq5f8ifwcvdBQ
3.67,A,3,user,qYytw6ohjVdGW7d64CzODg
2.0,A.,3,user,QCJlvn5NY9JBSxRX64T0IQ
2.0,Aaron,3,user,E9qUSHofIXKFhRMlGS7Zyw
4.0,Aaron,3,user,fxg45wFd1Qg4ez1FHqdS5A
5.0,Adam,3,user,lbuGHnTC2qA2giymCMOfQQ
5.0,Adrienne,3,user,QVRYM0_IHQo4cQRit1nrLA
4.67,Ageless,3,user,Qhsk5_m4sH66SfTaq6vAlQ
4.33,Aki,3,user,t-1GU37dhMmxBP9TnH3JtQ
4.5,Al,3,user,rbDcYmy0TJImLkYN8CdBBQ
4.0,Alejandra,3,user,9I0KFXn1yasoLsf-CoYhCw
1.33,Alex,3,user,CsmZn4tBXsbR44aBek-ADQ
4.0,Alex,3,user,ls6n_BgPS9AE8REBOByIeg
5.0,Alexander,3,user,mAOOqDgl-npaSJFLvsKQUQ
4.0,Alexandra,3,user,fTcx8DzTxVhefgSJl0AxWg
2.67,Alexandria,3,user,dvZiYJ3bZQ2NFlT16z8KSw
4.0,Alice,3,user,2gkaBsupzlg0qZv7619_HA
5.0,Alicia,3,user,Ax3XDKBu4phmR16_xQYSEg
4.0,Alisa,3,user,iUQxMul5c41Mg1Oh3hRLMA
2.33,Aliya,3,user,eh5coEl1zbQP_i91VsrVsQ
5.0,Allen,3,user,w9QZcCiCKDcIbfhk1_oa5Q
3.0,Allyson,3,user,xZfu9Z91Zoj6kMmt2bJhww
4.33,Amanda,3,user,cdaGDL33RwZbv94BC_mhnw
4.5,Amber,3,user,SbM3to9kI2At3UXQ-gHcWQ
5.0,Amber,3,user,DwvidHSkMn9Z4Bvvo2cljw
4.5,Amy,3,user,2B3luJzopoQI2_JDq1ZXiw
4.67,Amy,3,user,z2Nq2Bn34PdoD6qY-k2RUw
5.0,Amy,3,user,fR-CAOucVPGPQjM9LA0mJA
5.0,Ana,3,user,U2kIU61vFAezEbC59da_0g
3.5,Andrea,3,user,AHXsywGejmxBibTM-Uiidw
3.33,Andrew,3,user,0PAgkml5JD2reqQnN6ZeXA
3.33,Andrew,3,user,7tnokKSdTP9bUd50YA6oXA
3.67,Andrew,3,user,xBb9QFhi4VAhmcerjHaQZw
4.0,Andrew,3,user,O8IXYujL1moBORdv8HAsxw
5.0,Andrew,3,user,yGM48WlARmwlz_EuGJgxJw
5.0,Andy And Lyndsay,3,user,vTRiDyTYuNQJqV6L6RZNIw
5.0,Andy,3,user,WJ4gMoT-TMP-UVg0bEYLrg
1.0,Angela,3,user,NmGaAFLcjuGksI7gnaHtaQ
3.67,Angela,3,user,C2xhm1ZEbUZk6ng_l0ezzg
3.0,Ann,3,user,zgvq1Av35k-CeW1GmhxJnw
5.0,Ann,3,user,iO2PB8Gnb_byp-rip2nSmQ
3.0,Anne,3,user,V4alEcmqVQeTEhLJlfTd9A
3.33,Anne,3,user,P5WrvrQJt2y4OFAlynN-CQ
5.0,Anne,3,user,qN42T61kDgeljhW165zG2A
4.0,Anthony,3,user,a6FMmmc_tucRtiMsqNdN-Q
3.67,Armanda,3,user,J_khq-5CO-PAHooLaTqZCw
3.0,Arthur,3,user,yu0ozEaFLtxyx0NyeDdyUA
2.33,Ashley,3,user,ExNRpzxSI1-ALdD5tDkc6g
2.33,Ashley,3,user,GD4WVrTU8h-pNJSImjWmSg
5.0,Ashley,3,user,TM9XkwQG-bkZy_Z_TVL1IA
5.0,Ashley,3,user,XyAAQLBjWIt4iW9gIHGGjg
2.0,Aurora,3,user,mwuJS4njrF-GxPZbqqZXvA
5.0,Austin,3,user,PWRPbewMxQc7GsQSn9egDw
4.67,Autumn,3,user,c1Ao_7gODwGKBfKUD8487w
5.0,Azam,3,user,iq7cZNUq1t9rQpisXrpUPg
3.0,B,3,user,v0bpLuMLHV1Y0Z-jpnapmA
4.0,B,3,user,GJQDmxLGqyNpWPuN1Jq7cg
1.5,Barry,3,user,XGiFsi4EihzoKvJUyayuCg
3.0,Bart,3,user,FduTkEhkyen3qGXW0_Ux2w
1.5,Bella,3,user,s1FeTx6q-9ugDdurO3XkPA
4.5,Ben,3,user,YoWFltwlr5a7Ag-DNuoeEA
5.0,Ben,3,user,IHkX5kSvStMd_9qoa0RBLg
4.33,Benjamin,3,user,-s9DmTVWmb6qfcrucsnyTg
2.33,Bernice,3,user,_PYf_7zqTMtEYB8LoV6Iwg
4.5,Beth,3,user,F8M41tBS3w7h7QlvKSYfcg
5.0,Beth,3,user,1Zyn9SOXa-Y3yta8kXWzew
5.0,Bethany,3,user,1SZ7HkBvPzSm_dvTkLF9MQ
3.67,Betsy,3,user,PoSfucQPwxlYOynduG44KA
5.0,Betty,3,user,_cUXYMGAG_VL_cQg91K29Q
2.33,Bob,3,user,bNDbm19TJDa5cLJsIZxX9Q
3.67,Bob,3,user,8l3psjdJO7twdMQGB4MTmw
5.0,Bob,3,user,98V1Qd7uSh0E9pT14rwKcg
4.33,Brett,3,user,-pGKNBh-ZpXPKxEXtNm8sg
1.0,Brian,3,user,elUfvRCli_Qe8qGSBwMqYw
4.67,Brian,3,user,dqwgJoCvtGlt1AeJFmIfxQ
5.0,Brooke,3,user,6dHD3M-FUwbA5cPIhEIyMA
1.0,Bruce,3,user,CxzKwplozTxNZIsljN_iFA
2.67,Bruce,3,user,0ToDSBes5kG-DBg83-KuVw
4.0,Bryan,3,user,gAb6gaYTtdTa8lvF67jSIQ
5.0,Bryan,3,user,hiAqcQ1ilOaEdGzMYAAq8g
2.5,Brynn,3,user,1fQfPic7ksOFwyDKQFlh3A
4.67,Bryon,3,user,JlGljbltXkHWZONSzhYjnw
4.0,Burton,3,user,JrXt1m9e-G_CS_eEDu0kGQ
1.0,C,3,user,DNQIQS8N3DvlGt0s37f_4w
3.67,C,3,user,HaFLcPL43g01Ja9ZWgNeHg
1.67,C.,3,user,AYTf2CZV9lWLAi5NQ6wp4g
2.33,CTV,3,user,m4yEdcTb28MXcX5MHHp_sA
5.0,Caitlin,3,user,0cyYrZsNneNClostREjzGA
4.0,Cambria,3,user,fXBD2F9LnZURS5EHbeatdQ
4.0,Cap,3,user,3C03igK1s_oozNyUpLY-HQ
4.67,Carl,3,user,WECX9KVt9iaJSqbu_hRDjw
3.0,Carole,3,user,pcixTTmxSP5m_3x89jHKTw
5.0,Caroline,3,user,0GYLQqgu7v_qMZGgflv5Hg
5.0,Carrie,3,user,PlD-qcjhJg4fbZZLVVCs0w
4.0,Catalina,3,user,t-j9WG6ayMsQuX6KK8xntA
4.0,Chad,3,user,qK6tfCN8DVZ0kTlCR7-JtQ
4.67,Chele,3,user,yVJb2gta0LUlOd1fAow-Ng
2.0,Cheri,3,user,rkwTHnMLk4AzB3cOTcz9jA
4.33,Cheryl,3,user,YH10-cp7XarRx1ezUGm-nA
4.67,Cheryl,3,user,2l6qPCxciAx5AwiEAYUZEA
3.5,Chiquita,3,user,NKvSyLTNNJJF2XDfPp88XA
2.67,Chris,3,user,kVfscjWmkkRDoouMxFoZFQ
3.33,Chris,3,user,LfMQCSrEE6gh1m3LQ6MAww
4.5,Chris,3,user,Y9sl_xyBdzDTaXtwMwA8Tw
5.0,Christie,3,user,Ba-0JLaUU-4mFrwp2FOLQA
4.0,Christina,3,user,IoDPTV05LGyTnBF8yTTfwQ
5.0,Christina,3,user,glFmS6HcN3-bDby0WW1e5Q
1.0,Christine,3,user,qaKxCZJiZuw_I_-PSVJM-Q
3.33,Christine,3,user,Sj5NYHhHfnWSFPFAZDjN9w
2.33,Christopher,3,user,eizUgqsJDUIbsZogHWgaiQ
5.0,Christy,3,user,SGI9swgjtofS7BA7oF1uKQ
2.0,Chrystal,3,user,4yveqI52vajmhcPGnSBpIg
4.67,Ciera,3,user,57MDhxSwzaf2Dsl_hBUUew
4.33,Clark,3,user,8ReFkkfMmQDW6i_1AYABwg
2.5,Claudia,3,user,AGWeafcHf1qcGIBcVCM27Q
5.0,Cliff,3,user,2CqCjZmoT-2OxGi19zSTXQ
3.67,Clint,3,user,f4xNmNiyWiFtrqiv-_zCMQ
4.5,Clint,3,user,AqP08VrHzf4CXzP1obj3-g
5.0,Colby,3,user,JgpTGA4iTTDaYicYCGRbyQ
3.67,Cooper,3,user,TCeV7-l5eppvrtFk_svEpg
3.0,Courtney,3,user,_NCyLB7xWZbQX8_11j8GHw
5.0,Craig,3,user,MO7GnIy_E4_4F7T3z7GBhg
5.0,Craig,3,user,avp_c_XQmzcpobWr2Qgfng
3.0,Curt,3,user,e5qpLROs8_PX1-7xqzB7Kw
2.33,Cyndi,3,user,8bp8bNnPBlRfjzh5dnbf9Q
3.0,DJ,3,user,RQlQl_gUB8KNiXkSCuLJ3A
4.67,Dan,3,user,VPmaDRN30EYu5V4ZrTTrYA
2.0,Dana,3,user,tKc8h1d5XHilFGojVZIOcA
3.33,Dana,3,user,rDU1Jj56F2ANqGVNJ8pctg
4.67,Danielle,3,user,ONGszcpIjgHk-9YwCfOA7w
3.0,Dave,3,user,IzVl8NZ7t0vPlVBXbmlvKg
2.33,David,3,user,190BxI6tZzAW287KcpT4Hg
3.67,David,3,user,b9AcaZPoHEOmZkxP4jZVsw
4.0,David,3,user,sxln_4aGi1AeVi7mfOPVUw
4.0,David,3,user,ttvJvwreHBgB-979xRKgYA
4.0,David,3,user,vGT4H3756z6f54CydNXwFA
5.0,David,3,user,A55iLNo3vyrGw9SMtdgXlw
5.0,David,3,user,vRuc0i6O1xgFJtSLAhctcw
4.67,Deanna,3,user,G8ud7-Up7e3pnNbvxX-18A
4.33,Debbie,3,user,UOZr_TX0vMHbWEldDG8YTQ
4.5,Debbie,3,user,mNJHXQ-VEJWr1dZsxEG8bg
1.67,Deborah,3,user,UNg3fV3HlaVewS-CNaBU5A
3.33,Denisa,3,user,kW5KAUmP3nCUMW9wNPKikw
3.67,Denny,3,user,wBd-MXpsMu8CwLiYj4SZuA
4.33,Derek,3,user,ONWj_EqLHoqG-HeFfez9_Q
4.5,Diana,3,user,I2PwhCKs69rifnJmahHDMQ
4.0,Diane,3,user,zROWCFYZtxM2U3rUNwONLw
4.33,Dmarkis,3,user,K479tSdqycnaQcsaNmhrGg
4.5,Dom,3,user,G_vPP29YHJFzZYB7cshv_w
3.5,Don,3,user,-v_gkrw-6KvkrAURKFa0sg
2.33,Donald,3,user,mIJaBeQjpsD91rNvrLBspg
2.33,Donnae,3,user,4VeebV2Ep6gGCdLyeIBUTg
3.5,Downtown,3,user,Yluss0sJfWiq_D1Kh4Fr4A
4.0,Eaton,3,user,ot1erFGsJMjbwO8cVIVVgQ
3.67,Edward,3,user,-1dSMHkTJPrgh-k-KvDSuQ
3.5,Edwin,3,user,5M5zRir4HcKucGbydjo7wQ
4.33,Edy,3,user,HZDUbwST3amSl3Xl6AqVEQ
5.0,Eleanor,3,user,2SbapdihQNZ9cSmXMYbGaQ
5.0,Eli,3,user,Uf89EFOzp8hyD61MulhbhQ
4.33,Ellen,3,user,ErulnIjfeiU-fflk7v9HTw
3.67,Erica,3,user,kV0fxrgtfRtP8QVpiYg4vg
4.0,Erica,3,user,l42GAKi4aWD2ruOaLASSFg
3.67,Erik,3,user,-GydYobduvRE5RMTAujaOg
3.67,Erik,3,user,iuU3CbwdahTv-ilBefwq7A
3.67,Erika,3,user,w0TAz2ZHqetAWMqzydIqcg
3.67,Erin,3,user,rc8poW1eUlnV2DTyMu6x_w
5.0,Erin,3,user,wPD9ljQkfObU2gKK5aC5AQ
5.0,Eva,3,user,TRsaRN7VK7ZDpAs4Dk7TRw
5.0,Eva,3,user,dPCz1YS7kiB2XNdNSn8Duw
5.0,Farrell,3,user,4xKHNh-RsBAW2b-ZJaTanQ
5.0,Francis,3,user,72ad2fkf8mbaupRl2D_jwg
5.0,Frank,3,user,RArrsYqSVasYzkuVQOvPYg
5.0,Frank,3,user,rD2F7WaqOyjtgJ2MKJ3lVQ
4.0,Franklin,3,user,RkMzj0qeRMMj7jlHpkS7jQ
5.0,Fred,3,user,27JLW4hxMUy9GqEi04XXDg
5.0,G.,3,user,SH-fRTEfD8c_FMiji6W_Ig
5.0,Garci,3,user,612c8laKXcFpavb6q9MyZw
5.0,Gary,3,user,4gf7r3oa_udTWlPYdT-J6w
3.67,Gaylon,3,user,92Sp0q7lGwFXXR6WXL5CMA
5.0,George,3,user,ZmeH-ViGMNWAxX5m54lerg
3.33,Geri,3,user,9_kyYsnenlRvbiblBun_dA
3.67,Gigi,3,user,w5rKHyl2SIpaz1uMmcc9lg
4.0,GlamorousGabs,3,user,IxqDzUzOMI4Te0Af239ZDw
1.67,Glen,3,user,0WFbQuoJECRiNM27urzcog
2.67,Gray,3,user,bcLkNcJ9Jha9WaAvedOY4Q
3.67,Hailee,3,user,EqPqeq-11NMN2pz-RNQS0g
3.0,Haleweh,3,user,1wv3ZTg4cXSvDMrarlc7Qw
4.33,Hannah,3,user,OZPRI3CpZ0D1pBGNkfzGGQ
2.67,Harry,3,user,cFqh0hqxrT3terZlvPh8gg
2.33,Heather,3,user,dmsFpG_mQYsTy_onFXBCEg
5.0,Heather,3,user,6cJ6LddvFsykziD57JRtqQ
3.0,Helen,3,user,rFMNhFMCbk7NGyli6CZtfA
3.33,Ian,3,user,I8lXCavzkKEl6M67bJ9rqg
5.0,Idalhy,3,user,GQaqVyDcaJZ1vUF-d_DlFg
