business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
Yhbsyq_n4J3vLhw9WkXwAw,"Auto Repair,Automotive",Phoenix,"10657 N Cave Creek Rd
Phoenix, AZ 85020",33.584136,-112.050098,Scott's Motor Werks,,True,4,4.5,AZ,business
rfRTBch5yMEFXLn34e2R-Q,"Venues & Event Spaces,Wedding Planning,Event Planning & Services,Party & Event Planning",Phoenix,"2501 E Baseline Rd
Phoenix, AZ 85042",33.3776765,-112.0265945,Secret Garden Event Center,,True,4,3.0,AZ,business
zXBccg2582D3Gxjq8yJPMg,"Event Planning & Services,Caterers",Phoenix,"4522 N 26th Dr
Phoenix, AZ 85017",33.5030514,-112.1160544,Sharko's Catering,,True,4,4.0,AZ,business
aS2aNPE861FI4dRrz1Z7Ow,"Mexican,Restaurants",Phoenix,"3400 E Sky Harbor Blvd
Terminal 4
Phoenix, AZ 85034",33.4340199639,-111.994543076,Sir Veza's Taco Garage,,True,4,4.0,AZ,business
I3RnM4JmJ787ySV6rBswvw,"Food,Grocery",Phoenix,"245 E Bell Rd
Ste 18
Phoenix, AZ 85022",33.6397629,-112.0718046,Sprouts,,True,4,4.0,AZ,business
pRyooCFH6aM2rQ1Y8VEZyA,"Thrift Stores,Shopping",Phoenix,"8231 N 7th St
Phoenix, AZ 85020",33.558029,-112.06474,St. Vincent De Paul Thrift Stores,,True,4,3.5,AZ,business
Iq3IjfThMZGfXxj-YbCVPA,"Food,Coffee & Tea",Phoenix,"St. Joesph Hospital
350 W Thomas Rd
Phoenix, AZ 85013",33.480726,-112.079483,Starbucks,,True,4,3.5,AZ,business
ixz6fOutTInGmIE-_g8ewQ,"Health & Medical,Dentists,General Dentistry",Phoenix,"3870 W Happy Valley Rd
Ste 154
Phoenix, AZ 85083",33.7605965742,-112.130584717,Stetson Village Family Dentistry,,True,4,4.5,AZ,business
3TMW22UlfDK04CivHxGXOw,"Arts & Entertainment,Festivals",Phoenix,"300 E Indian School
Phoenix, AZ 85012",33.4977808,-112.0697308,Strong Beer Festival,,True,4,4.0,AZ,business
0YmhW_wxTTlegzzVQZiBKg,"Shopping,Mobile Phones",Phoenix,"2814 N 44th St
Ste 108
Phoenix, AZ 85018",33.4791545,-111.9870238,T-Mobile,,True,4,3.0,AZ,business
54oiNJxNvaRtP8WeDJwP8A,"Active Life,Fitness & Instruction",Phoenix,"21001 N Tatum Blvd
Phoenix, AZ 85050",33.678615,-111.9746066,The Dailey Method - Desert Ridge,,True,4,5.0,AZ,business
i5ET3ed5pHF5XM9xpEvkhg,"Bars,Pool Halls,Hookah Bars,Nightlife",Phoenix,"4340 W Thunderbird Rd
Phoenix, AZ 85306",33.6108216,-112.1525289,The G Spot Hookah Lounge,,True,4,3.0,AZ,business
DHF08laBedIxIWf4sb1c1g,"Breakfast & Brunch,Restaurants",Phoenix,"3110 N Central Ave
Phoenix, AZ 85012",33.484149,-112.074924,The Good Egg - Phoenix,,True,4,3.5,AZ,business
cIk8OYlSsNE0w_elgUtqWw,"Food,Food Trucks",Phoenix,"Phoenix, AZ",33.4483771,-112.0740373,The Grilled Cheese Truck,,True,4,4.0,AZ,business
Fh-seoGscrAZQv-e7gmsGg,"Automotive,Parking",Phoenix,"4040 E Van Buren St
Phoenix, AZ 85008",33.4522369,-111.994221,The Parking Spot,,True,4,4.5,AZ,business
eED0rOLOWzq-kI8Rco87Xg,"Beauty & Spas,Nail Salons",Phoenix,"3220 E Baseline
Phoenix, AZ 85042",33.3781837,-112.0106146,U Nails and Spa,,True,4,2.5,AZ,business
nTvdMPju3cciuizDSlOLRA,"Post Offices,Public Services & Government",Phoenix,"1902 W Union Hills Dr
Phoenix, AZ 85027",33.655406,-112.100788,USPS Post Office Phoenix Sierra Adobe,,True,4,2.0,AZ,business
lF1917cvbCzQX7BcUvlooA,"Pizza,Restaurants",Phoenix,"7830 N 19th Ave
Phoenix, AZ 85021",33.5521983,-112.0998532,Uncle Tony's Pizza,,True,4,5.0,AZ,business
SGtkYYPpj_JCsboF_UEmwg,"Landscaping,Home Services",Phoenix,"Phoenix, AZ 85027",33.6782379,-112.1012912,Up & Away Landscaping,,True,4,1.5,AZ,business
l-CgVr-7NrmG2QGAf3yRkA,"Active Life,Golf",Phoenix,"4302 N 103rd Ave
Phoenix, AZ 85037",33.497998,-112.282275,Villa De Paz Golf Course,,True,4,2.5,AZ,business
Mdqr92qTEz87eqZ1P5f_NA,"Banks & Credit Unions,Financial Services",Phoenix,"4823 E Ray Rd
Phoenix, AZ 85044",33.319413,-111.979678,Wells Fargo Bank,,True,4,5.0,AZ,business
0LLaVEXjtW0aW0FzU9uRoA,"Chinese,Restaurants",Phoenix,"1950 W Indian School Road
Phoenix, AZ 85015",33.495018,-112.1010062,Yin's Chinese Resturant,,True,4,4.5,AZ,business
uhyfR_cgP1qAYVd_GNDn_Q,"American (Traditional),Restaurants",Phoenix,"1304 E Chandler Blvd
Phoenix, AZ 85048",33.306133518,-112.055482864,Yoasis Frozen Yogurt,,True,4,3.5,AZ,business
EjWi22gAE_cYpGs7lBPahQ,"Greek,Restaurants",Phoenix,"2737 W Thunderbird Rd
Ste 108
Phoenix, AZ 85053",33.609811,-112.119194,The Greek Pita,,True,42,4.0,AZ,business
LbcDWyqGgQdlwWfGO-whMw,"Mexican,Restaurants",Phoenix,"3400 E Sky Harbor Blvd
Phoenix, AZ 85034",33.4365268902,-111.998995543,Barrio Cafe,,True,43,2.5,AZ,business
ubfD6-I73lP00v0fkx-keQ,"Restaurants,Pizza,Italian",Phoenix,"12418 N 28th Dr
Phoenix, AZ 85029",33.5986347,-112.1200789,Anzios Italian Restaurant,,True,46,4.0,AZ,business
5XU8ys_TsulI-FJ5nzuNvg,"Breakfast & Brunch,Restaurants",Phoenix,"402 E Greenway Pkwy
Ste 5
Phoenix, AZ 85022",33.6373522,-112.0684448,U.S. Egg,,True,47,3.5,AZ,business
c1R5fUSPgo1d-6N6AznOlw,"Home Services,Heating & Air Conditioning/HVAC",Phoenix,"510 W Bethany Home Rd
Phoenix, AZ 85013",33.524368,-112.080482,Arizona Air Services,,True,5,5.0,AZ,business
IRbfSEiit5hMZ4xHzCCmsg,"Leather Goods,Fashion,Shopping",Phoenix,"4202 E Elwood St
Ste 1
Phoenix, AZ 85040",33.4153859,-111.9908202,Arizona Leather Restorations & Repair,,True,5,5.0,AZ,business
EW-DCLsUbUF-uHA5sm9c8w,"Hotels & Travel,Transportation",Phoenix,"3200 E Sky Harbor Blvd
Phoenix, AZ 85034",33.43475,-112.010774,Arizona Shuttle,,True,5,3.0,AZ,business
hoFJyjzKp7uktSRgxbEhSQ,"Local Services,Printing Services",Phoenix,"3108 East Camelback Rd
Phoenix, AZ 85016",33.5100234,-112.0154182,Biltmore Pro Print,,True,5,4.0,AZ,business
TbVPye1S8UZzLPy0E2qN_g,"Cuban,Restaurants",Phoenix,"10649 N 43rd Ave
Phoenix, AZ 85304",33.5834732056,-112.150985718,Bisteces,,True,5,4.0,AZ,business
cF3BfV6E_sPvn_ZuEUZMww,"Shopping,Eyewear & Opticians",Phoenix,"14 E Camelback Rd
Phoenix, AZ 85012",33.5092988,-112.0733398,Central Eyeworks,,True,5,5.0,AZ,business
gbLPR7iykaZaHtE2spUxwA,"Food,Donuts",Phoenix,"2131 E Camelback Rd
Ste 100
Phoenix, AZ 85016",33.5092763,-112.0362686,Dunkin Donuts,,True,5,4.0,AZ,business
vNPASoT_H9ltCGiqhtzdDg,"Food,Donuts",Phoenix,"9140 W Thomas Rd
Ste B 101
Phoenix, AZ 85037",33.4796146,-112.2579503,Dunkin Donuts,,True,5,2.5,AZ,business
PobPeV78Kkuf1JuxDz0wrA,"Skin Care,Day Spas,Massage,Beauty & Spas",Phoenix,"1130 E Missouri Ave
Bldg 500, Ste 580
Phoenix, AZ 85014",33.5175132751,-112.05783844,"Gigi's Mind, Body & Soul Day Spa",,True,5,5.0,AZ,business
kRZy3FEMZkGaHwNvRxd2hg,"Home Services,Real Estate,Apartments",Phoenix,"4202 E Cactus Rd
Phoenix, AZ 85032",33.599995,-111.991501,Greenspoint At Paradise Valley,,True,5,1.5,AZ,business
Dp1VAj7SIb82CuwVDLah0Q,"Food,Food Delivery Services,Delis,Sandwiches,Restaurants",Phoenix,"21001 N Tatum Blvd
Ste 34-1115
Phoenix, AZ 85050",33.678615,-111.9746066,Jimmy John's,,True,5,1.5,AZ,business
Ehc4Ze59gyFjUBKARCmhcg,"Food,Food Delivery Services,Delis,Sandwiches,Restaurants",Phoenix,"2814 N 44th St
Phoenix, AZ 85008",33.4791784,-111.987287,Jimmy John's,,True,5,3.5,AZ,business
Udupw_J-oQHLaLO0FXIQDg,"Bakeries,Food",Phoenix,"4290 E Indian School Rd
Phoenix, AZ 85018",33.4957180437,-111.989299277,Nothing Bundt Cakes,,True,5,4.5,AZ,business
TGn8jvxlTAlz1JsgVPBjig,"Active Life,Gyms,Fitness & Instruction",Phoenix,"320 E Bell Rd
Phoenix, AZ 85022",33.6403616,-112.0678358,Planet Fitness,,True,5,3.0,AZ,business
6feADUYMnyzZYtyqXbfdsw,"Hotels & Travel,Event Planning & Services,Hotels",Phoenix,"10402 N Black Canyon Fwy
Phoenix, AZ 85051",33.5797064,-112.1175118,Premier Inns At Metro Center Mall,,True,5,2.0,AZ,business
O7-O54xA54g_tyP3A9pXZQ,"Doctors,Health & Medical",Phoenix,"3104 E Indian School Rd
Ste 110
Phoenix, AZ 85016",33.4953919618,-112.01597929,Prime Medical Clinic,,True,5,5.0,AZ,business
WAOvwd8zPeS_PG0oi2IzAQ,"Property Management,Home Services,Real Estate,Apartments",Phoenix,"2220 West Mission Lane
Phoenix, AZ 85021",33.5711632,-112.1065486,San Valiente,,True,5,2.0,AZ,business
FMrpyKPa4ffQmo015b3Bmg,"Pet Groomers,Pet Services,Pet Boarding/Pet Sitting,Pets",Phoenix,"751 E Union Hills Dr
Phoenix, AZ 85024",33.6548578,-112.0638772,Sherry's Pampered Pets,,True,5,3.5,AZ,business
mhDFvJmVAH00Vxwjnre78A,"Shopping,Photography Stores & Services",Phoenix,"4410 E Cotton Ctr Blvd
Phoenix, AZ 85040",33.4025098,-111.9876655,Shutterfly,,True,5,3.0,AZ,business
0tQ1zdnOnzLnJDZxZhJRcg,"Hotels & Travel,Travel Services,Vacation Rentals,Event Planning & Services,Hotels",Phoenix,"7901 N 16th St
Ste 125
Phoenix, AZ 85020",33.553074,-112.047483,Sonoran Suites,,True,5,2.5,AZ,business
s2lCXuJ3fUWf5Itf9QnrMQ,"Bars,Sushi Bars,Nightlife,Restaurants",Phoenix,"4419 E Indian School Rd
Phoenix, AZ 85018",33.4945863539,-111.986050442,Sushi Brokers,,True,5,4.0,AZ,business
USO4upm0Ex4uL57nHTplEw,"Food,Bakeries,Coffee & Tea",Phoenix,"5210 N Central Ave
Phoenix, AZ 85012",33.513539,-112.074195,Tammie Coe Cakes,,True,5,4.0,AZ,business
m4Gw2d0_iWE3kyDhNtD0-g,"American (Traditional),Restaurants",Phoenix,"16020 N 32nd  St
Phoenix, AZ 85032",33.6315727234,-112.013931274,Wingettes,,True,5,4.5,AZ,business
GYPHQGaB4Oeq9veH-p2nKA,"American (New),Restaurants",Phoenix,"1301 E Northern
Phoenix, AZ 85020",33.553322,-112.056385,Thirteen North,,True,51,4.0,AZ,business
7CTf4W-KT4h6uA_zpGZp2Q,"Restaurants,French,Italian",Phoenix,"3160 E Camelback Rd
Phoenix, AZ 85018",33.5100446,-112.0142071,Central Bistro,,True,52,3.5,AZ,business
pjtB4FadDdq_DeyedjDsOw,"Car Wash,Automotive",Phoenix,"1954 E Highland Ave
Phoenix, AZ 85016",33.5056983,-112.0398073,Danny's Family Carousel Car Wash,,True,58,2.0,AZ,business
4R8uKEIwTVzHGLa3Edub0Q,"Optometrists,Laser Eye Surgery/Lasik,Ophthalmologists,Health & Medical,Doctors",Phoenix,"4800 N 22nd St
Phoenix, AZ 85016",33.507112,-112.035107,Barnet Dulaney Perkins Eye Center,,True,6,4.0,AZ,business
VniR7lMqEAFj7_4LLKs-7A,"Shopping,Home & Garden,Furniture Stores",Phoenix,"5223 N Central Ave
Phoenix, AZ 85012",33.5138038,-112.0737053,Hard Goods,,True,6,5.0,AZ,business
nD_agLaHKWjbSdU7EU3XiA,"Health & Medical,Dentists,General Dentistry",Phoenix,"2501 W Happy Valley Road
Phoenix, AZ 85085",33.7110102,-112.1142778,Levinson Dental Ageless Smiles,,True,6,4.5,AZ,business
NfDiPMTRzNbZoKLdclCZSA,"Plumbing,Home Services,Heating & Air Conditioning/HVAC",Phoenix,"3636 E Anne St
Ste A
Phoenix, AZ 85040",33.4135733,-112.0023528,"Parker & Sons, Inc",,True,6,1.5,AZ,business
IwHGaAxRxULh7onSBMwY6w,"Auto Repair,Automotive,Tires,Auto Parts & Supplies",Phoenix,"3527 W Cactus Rd
Phoenix, AZ 85029",33.597451,-112.135154,Pep Boys,,True,6,3.0,AZ,business
Uo5CqWuJwPNfQPO9QvECgA,"Vietnamese,Restaurants",Phoenix,"3515 W Northern Ave
Phoenix, AZ 85051",33.5530966,-112.1357952,Pho 35,,True,6,3.0,AZ,business
NpU2e64iVlm1X2X1AADbuw,"Automotive,Towing",Phoenix,"2340 W Mission Ln
Phoenix, AZ 85021",33.5693051,-112.1097459,Phoenix Towing Service,,True,6,4.0,AZ,business
uJPzhPtVl-68Jdcp5EIbRw,"Skin Care,Hair Salons,Hair Extensions,Makeup Artists,Beauty & Spas",Phoenix,"2131 E Camelback Rd
Ste 101
Phoenix, AZ 85016",33.5092908,-112.0362687,Primp and Blow,,True,6,3.5,AZ,business
gCaccP5CxQn-j2KCNbD4gg,"Tires,Automotive,Auto Repair",Phoenix,"3110 E Indian School Rd
Phoenix, AZ 85016",33.4951969,-112.0146651,Purcell Tire & Service,,True,6,3.5,AZ,business
Ia0Ri_qRKDDWaGAwZ5spug,"Security Systems,Home Services",Phoenix,"1235 E Northern Ave
Phoenix, AZ 85020",33.5528151,-112.0552795,Spy Headquarters,,True,6,4.0,AZ,business
b88bG_8zvaRyOAaKfxUCsA,"Active Life,Leisure Centers",Phoenix,"9221 N Central Ave
Phoenix, AZ 85020",33.5701998,-112.0735934,Sunnyslope Community,,True,6,4.0,AZ,business
Fa-zUFfIMIke1QLeeWT_6g,"Italian,Pizza,Restaurants",Phoenix,"1546 W Bell Rd
Phoenix, AZ 85023",33.640558,-112.093723,Tony Pizzeria Italian Restaurant,,True,6,3.0,AZ,business
2tL3VT4jy84MmwhxOA96Qw,"Home Services,Real Estate,Apartments",Phoenix,"4950 E Van Buren
Phoenix, AZ 85008",33.4521063,-111.9752365,Trillium Papago,,True,6,3.5,AZ,business
IbO-f15bC-xAxal97GrKww,"Food,Desserts,Bakeries",Phoenix,"2502 E Camelback Rd
Phoenix, AZ 85016",33.5102068,-112.0272041,Whoopie Baking Company,,True,6,4.5,AZ,business
1vl4-5il_LGtDRxUCy9ldw,"Food,Coffee & Tea,Breakfast & Brunch,Restaurants",Phoenix,"1515 N 7th Ave
Ste 170
Phoenix, AZ 85003",33.4656999629,-112.082265575,Vovomeena,,True,60,4.0,AZ,business
7onAEqbbZChyYdB2nJoQdg,"Afghan,Mediterranean,Restaurants",Phoenix,"4757 E Greenway Rd
Phoenix, AZ 85032",33.6260227,-111.9787585,Zaytoon Kabob Bistro,,True,68,4.0,AZ,business
EHGuZw0qptzw2M1LF-3sXA,"Food,Food Delivery Services,Grocery",Phoenix,"Phoenix, AZ 85073",33.45,-112.07,Bountiful Baskets Food Co-op,,True,69,4.0,AZ,business
SmThJ_okG7QQzOz_Wm0Ezg,"Burgers,Restaurants",Phoenix,"3423 W Thomas Rd
Phoenix, AZ 85009",33.480085,-112.13332,Burger Shoppe,,True,7,5.0,AZ,business
mVw-xowBq-SVmYdz4_PGuA,"Tanning,Beauty & Spas",Phoenix,"3243 E. Indian School Rd
#102
Phoenix, AZ 85018",33.494897,-112.010807,Celebrity Tanning ,,True,7,3.5,AZ,business
mqLIvIVWmV00VWo3L5pj3Q,"American (New),Restaurants",Phoenix,"3800 E Sky Harbor Blvd
Ste 4348
Phoenix, AZ 85034",33.4369016621,-111.994368167,Cowboy Ciao,,True,7,3.5,AZ,business
vmj-2OhFiKfNHfY-dn0OaA,"Home Services,Heating & Air Conditioning/HVAC",Phoenix,"2250 E Rose Garden Lp
Phoenix, AZ 85024",33.67789,-112.034492,Integrity Air Conditioning & Heating LLC,,True,7,2.5,AZ,business
zpTGqHPUaRn36CPvOfOzzQ,"Active Life,Sporting Goods,Bikes,Shopping,Bike Rentals",Phoenix,"4802 E Ray Rd
Ste 5
Phoenix, AZ 85044",33.320389,-111.979811,Javelina Cycles,,True,7,5.0,AZ,business
OMMzVZbM1l-sXo-LJti0eA,"Food,Specialty Food",Phoenix,"540 W McDowell Rd
Phoenix, AZ 85003",33.4658257,-112.0815005,Olivastro Oils & Balsamics,,True,7,5.0,AZ,business
j_Id-xnaHfyJRV5FlciYhA,"Burgers,American (Traditional),Sandwiches,Restaurants",Phoenix,"2415 E Baseline Rd
Phoenix, AZ 85042",33.3776864,-112.029205,Smashburger,,True,7,4.0,AZ,business
9VJEwceRa2YGktZOWiCuyw,"Food,Food Delivery Services",Phoenix,"5707 N 3rd St
Phoenix, AZ 85012",33.520566,-112.069021,Tinylittlechef at Home,,True,7,5.0,AZ,business
TAXqmwKegmqY1Jru4n5n9Q,"Food,Food Trucks",Phoenix,"10 W Camelback
Phoenix, AZ 85013",33.509656,-112.07454,UYE Keepin Your Dog On A ShortLeash,,True,7,5.0,AZ,business
1DgilPotZNq-0THjA7pMpA,"Midwives,Health & Medical",Phoenix,"2928 N 18th Pl
Phoenix, AZ 85016",33.4813448,-112.0422024,Blossom Birth and Wellness Center,,True,8,4.0,AZ,business
RIP8nL2Gbiu0zb-nCgZnpw,"Mexican,Restaurants",Phoenix,"4622 E Cactus Rd
Phoenix, AZ 85032",33.599459,-111.981342,Chipotle Mexican Grill,,True,8,3.0,AZ,business
dlqQuSgAjoP_S6bqFrRsvA,"Pet Services,Pet Groomers,Pet Boarding/Pet Sitting,Pets",Phoenix,"15612 N 32nd St
Ste 5
Phoenix, AZ 85032",33.628447,-112.014007,Critter Corral Pet Grooming,,True,8,4.5,AZ,business
pDC6ODmk4rCHW1Syeqc87Q,"Delis,Restaurants",Phoenix,"3502 W Cactus Rd
Phoenix, AZ 85029",33.596776,-112.134449,Eat This!,,True,8,3.0,AZ,business
CUsuNP_TAOIxB-RrJtDBug,"Hotels & Travel,Event Planning & Services,Hotels",Phoenix,"5235 N 16th St
Phoenix, AZ 85016",33.51342,-112.046757,Extended Stay Deluxe,,True,8,2.0,AZ,business
ef9APXNJHHWDwpyxgfSqwg,"Home Services,Heating & Air Conditioning/HVAC",Phoenix,"3415 W Northern Ave
Phoenix, AZ 85051",33.551896,-112.132872,Honest Air Duct Cleaning,,True,8,5.0,AZ,business
cdIA7bbdzp5lifn_vXi5kA,"Active Life,Gyms,Fitness & Instruction",Phoenix,"710 W Camelback Rd
Phoenix, AZ 85013",33.5108467466,-112.083414561,LA Fitness,,True,8,3.5,AZ,business
8jTAfGcJMLs9VNcG4dndNQ,"Steakhouses,Restaurants",Phoenix,"4585 E Cactus Rd
Phoenix, AZ 85032",33.5989732,-111.9816241,Longhorn Steakhouse,,True,8,4.0,AZ,business
ZA_-wDDOlLVAmLUvkfd1SQ,"Food,Food Delivery Services",Phoenix,"Phoenix, AZ",33.4483771,-112.0740373,Mobile Waiters,,True,8,3.5,AZ,business
VRIlEWs6ktrdvjrvXKuwKA,"Food,Coffee & Tea",Phoenix,"455 N 3rd S
Phoenix, AZ 85004",33.451956798,-112.069294073,Starbucks Coffee,,True,8,4.0,AZ,business
_ywWoGKew1Tii7SNWvmU6Q,"Active Life,Landmarks & Historical Buildings,Parks,Local Flavor,Public Services & Government",Phoenix,"5041 E Van Buren St
Phoenix, AZ 85008",33.450425,-111.971421,Tovrea Castle and Carraro Cactus Garden,,True,8,4.5,AZ,business
ZJQTfiVVsgv5t5kYwHlIbA,"Local Services,Mobile Phone Repair,IT Services & Computer Repair,Electronics Repair",Phoenix,"1645 E Camelback Rd
Ste 104
Phoenix, AZ 85016",33.507884,-112.045735,Ubreakifix Iphone Repair,,True,8,4.0,AZ,business
nZop_P6Op2B8CZhLxNU4TA,"Barbers,Beauty & Spas",Phoenix,"2824 E. Indian School
#13
Phoenix, AZ 85016",33.496175,-112.020561,V.I.P. Barber Shop,,True,8,3.5,AZ,business
auorqdHiATGZHVd-sd79ZQ,"Pizza,Restaurants",Phoenix,"5150 N 7th St
Phoenix, AZ 85014",33.5124076744,-112.065353394,Pizza Heaven,,True,83,3.5,AZ,business
z-4TlEQcyzyf9t_S1DoZ0g,"Auto Repair,Automotive",Phoenix,"1050 E. Camelback Road
Phoenix, AZ 85014",33.50927,-112.058624,AAA Arizona Auto Repair,,True,9,3.5,AZ,business
p--SeMxrQiUaCyNX44W6yw,Local Flavor,Phoenix,"7122 E Greenway Pkwy
Phoenix, AZ 85254",33.6228883,-111.9293764,CMYE at Oils and Olives,,True,9,5.0,AZ,business
kc2BVXCX6GA3DVrMKERbGw,"Food,Coffee & Tea",Phoenix,"12629 N Paradise Village Pkwy
Phoenix, AZ 85032",33.602086,-111.988061,Dutch Bros. Coffee,,True,9,4.5,AZ,business
OYmi0Aanp2F1pPCvfe6CDw,"Delis,Restaurants",Phoenix,"2301 W Orange Dr
Phoenix, AZ 85015",33.5120513,-112.1086107,Frank's New York Style Deli,,True,9,4.0,AZ,business
A5MadrE5Dd_usQUEKmW5pg,"Food,Food Trucks",Phoenix,"Phoenix, AZ",33.4483771,-112.0740373,Hao Bao,,True,9,4.0,AZ,business
XmJtUUTpgmeYQs_69uZ89Q,"Food,Coffee & Tea,Breakfast & Brunch,Restaurants",Phoenix,"4001 E Bell Rd
Ste 112
Phoenix, AZ 85032",33.640408,-111.995167,Mocha Bianca,,True,9,3.5,AZ,business
DF-7XU1Wncxx3XqZoiIIGg,"Bakeries,Food,Delis,Sandwiches,Restaurants",Queen Creek,"21202 S Ellsworth Lp Rd
Ste 100
Queen Creek, AZ 85242",33.255987,-111.641963,Paradise Bakery,,True,15,4.0,AZ,business
Uq3fC7MtIbbuskoxsNM89A,"Home Services,Heating & Air Conditioning/HVAC",Queen Creek,"85 W Combs Rd
Ste 101-205
Queen Creek, AZ 85142",33.219913,-111.563909,Allstate Air & Heating LLC,,True,3,1.5,AZ,business
h9D494ya9sx_pD_sPUKxvA,"Burgers,Hot Dogs,Restaurants",Queen Creek,"1741 W Hunt Hwy
Queen Creek, AZ 85143",33.1791899,-111.5841832,Burger King,,True,3,2.0,AZ,business
Tov8bUMXgo1FGnYv1vxytw,"Mexican,Restaurants",Queen Creek,"5618 E Skyline Dr
Queen Creek, AZ 85142",33.191491,-111.505076,Filibertos,,True,3,3.0,AZ,business
yPzaRhevOvDEdv8iMCA7zg,"Tattoo,Beauty & Spas",Queen Creek,"23844 S Power Rd
Ste 102
Queen Creek, AZ 85242",33.2323111,-111.6858988,New Heights Tattoo & Piercing,,True,3,5.0,AZ,business
mcAdK_9OmUShZ3xKT-yXng,"Beauty & Spas,Nail Salons",Queen Creek,"3871 W Hunt Highway
Queen Creek, AZ 85242",33.1905832,-111.5998412,Pure Nails and Spa,,True,3,4.5,AZ,business
2Tb0OVDJKQLGl5jHQs7j-A,"Food,Automotive,Convenience Stores,Gas & Service Stations",Queen Creek,"1766 W Hunt Hwy
Queen Creek, AZ 85142",33.180510688,-111.585077047,Quik Trip,,True,3,4.0,AZ,business
fAGWnXuG4ejNlyx3YmGTdg,"Hair Salons,Beauty & Spas",Queen Creek,"40975 North Ironwood Rd
Unit B109
Queen Creek, AZ 85140",33.250029,-111.563201,Accents Hair Salon,,True,5,4.0,AZ,business
ZYNbmD_F9XNLlBMOBEawlw,"Active Life,Golf",Queen Creek,"30761 N Golf Club Dr
Queen Creek, AZ 85243",33.1587633532,-111.568095481,The Golf Club At Johnson Ranch,,True,5,3.0,AZ,business
DRC8d7Qsbg7UI675ooXUGw,"Breakfast & Brunch,Restaurants",Queen Creek,"20710 E Victoria Ln
Queen Creek, AZ 85142",33.251755661,-111.63698404,IHOP Restaurant,,True,6,2.5,AZ,business
6rhvC0ADvJLFdF0azF0oWw,"Department Stores,Grocery,Fashion,Shopping,Food,Mobile Phones",Queen Creek,"1725 W Hunt Hwy
Queen Creek, AZ 85242",33.178389,-111.5846012,Walmart,,True,6,2.5,AZ,business
8FGW1g153Q1tzvidVq6zPw,"Caribbean,Dominican,Restaurants",Queen Creek,"18423 E San Tan Blvd
Queen Creek, AZ 85142",33.211671,-111.684707,Mambo's Restaurant,,True,9,4.0,AZ,business
kGYniXt2DpCGoVyGkjkt3g,Health & Medical,San Tan Valley,"36359 N Gantzel Rd
Ste 101
San Tan Valley, AZ 85142",33.20939,-111.564736,Tim Hill DMD,,True,3,4.5,AZ,business
7Z248o7IKlgZoQptLux_ag,"Doctors,Health & Medical,Family Practice,Urgent Care",San Tan Valley,"40773 N Ironwood Dr
San Tan Valley, AZ 85140",33.249433,-111.562579,Urgent Care Extra,,True,3,3.0,AZ,business
WsZK1lNa6RNwcDUXiiu1sA,"Pizza,Restaurants",San Tan Valley,"2510 E Hunt Hwy
San Tan Valley, AZ 85143",33.1373225085,-111.539259556,Papa Kenos,,True,7,3.5,AZ,business
K7B9-RFdQ2nMNws7Ph05Zg,"Sushi Bars,Restaurants",Scottsdale,"15801 N Frank Lloyd Wright Blvd
Ste 120
Scottsdale, AZ 85260",33.619337,-111.893034,Teharu Sushi,,True,10,4.0,AZ,business
xDPaJlaEVrqjQ0HjgmEk9g,"Local Services,Sewing & Alterations",Scottsdale,"7119 E Shea Boulevard
Suite 106
Scottsdale, AZ 85254",33.581154,-111.927268,Judy's Alterations,,True,11,4.5,AZ,business
rtnsUaubKydS5GI1TohhuA,Food,Scottsdale,"15034 N Scottsdale Rd
Kierland Commons
Scottsdale, AZ 85260",33.6247889,-111.9257392,Teavana,,True,11,2.5,AZ,business
v7OwbHgNgy_VQ9eP5FjvUA,"Burgers,Bars,American (New),Nightlife,Restaurants",Scottsdale,"7210 E 2nd St
Scottsdale, AZ 85251",33.4914684,-111.9255835,Rehab Burger Therapy,,True,110,4.5,AZ,business
lHr-aMBHh29zLpuB2ShAMQ,"Restaurants,Italian",Scottsdale,"15257 N Scottsdale Rd
Ste F-220
Scottsdale, AZ 85260",33.6250874,-111.9254914,Tanzy,,True,116,4.0,AZ,business
IwDI3Ls5FH2FxPNRyYaffA,"Tobacco Shops,Shopping",Scottsdale,"7830 E Gelding Dr
Ste 100
Scottsdale, AZ 85260",33.615508,-111.911393,Cigar King,,True,12,5.0,AZ,business
hrvj4RyT-a12llLSyCaaZw,"Active Life,Parks",Scottsdale,"16300 McDowell Mountain Park Dr
Scottsdale, AZ 85255",33.7131740169,-111.667416216,McDowell Mountain Regional Park,,True,12,4.5,AZ,business
OEPjt9cO1xYl7tYCkl6A5g,"Pizza,Restaurants",Scottsdale,"9619 N Hayden Rd
Scottsdale, AZ 85258",33.5737728,-111.9054892,NY Pizza Lovers,,True,12,4.0,AZ,business
kXlQIQMZSKBXEzxby2jDDA,"Restaurants,Italian",Scottsdale,"23417 N Pima Rd
Scottsdale, AZ 85255",33.69703,-111.888991,Nick's,,True,12,3.0,AZ,business
rrfmaxtcmg0h26Vyg6Eebg,"Books, Mags, Music & Video,Shopping,Bookstores",Scottsdale,"4014 N Goldwater Blvd
Scottsdale, AZ 85251",33.4936893,-111.9306348,Poisoned Pen A Mystery Book Store,,True,12,4.5,AZ,business
