p_pos,length
0.552488077101,390
0.466897976096,291
0.365913464849,172
0.0188049315096,333
0.820277501892,174
0.63717322546,275
0.0498723348678,659
0.423215188495,142
0.493994607418,179
0.999997483288,1052
0.212145677033,348
0.375482822864,799
0.861461059666,1137
0.923817863856,268
0.442742672727,540
0.00803362058633,906
0.731885568456,1282
0.151961768691,303
0.821624195778,625
0.0676234567532,1533
0.508495722751,114
0.538972007763,286
0.335857190836,286
0.889988533313,2166
0.994525718841,2514
0.762242419736,601
0.672280839569,129
0.983900875314,237
0.567486889484,530
0.740983388126,160
0.0431887372371,2313
0.693375393912,2459
0.330239248406,935
0.232511746069,321
0.493431120937,392
0.942727193539,248
0.867952221298,631
0.986688125058,858
0.626168197622,85
0.578355049773,215
0.745012394463,170
0.977860847071,1245
0.446027320398,231
0.420563221836,722
0.931220910427,854
0.808650508149,728
0.966398627622,770
0.576916569969,187
0.924816863092,488
0.932164263316,433
0.997207150292,2279
0.0965773750993,1149
0.00920360283402,1557
0.547340207641,138
0.772534605577,168
4.25800412202e-05,2181
0.916457439189,232
0.999285889749,780
0.704627270194,1420
0.788819306697,309
0.501553308769,163
0.301963720372,560
0.97116477899,442
0.162582441421,219
0.919957094522,356
0.705387340221,480
0.976190265417,959
0.659504474318,352
0.773601593899,565
0.328595966069,217
0.414167424272,115
0.0515231728924,312
0.961653457979,443
0.983166908787,234
0.546027062228,122
0.858826001147,813
0.999762366972,2298
0.0796347045109,1001
0.364282402354,683
0.371548902036,210
6.38668369253e-05,1338
0.216155949614,538
0.518241561931,244
0.393079468303,958
0.691578726885,490
0.5,34
0.199139504844,1612
0.56086773886,47
0.139984131184,1824
0.976636379244,568
0.413593840533,436
0.662804833911,125
0.77784323438,201
0.0736720567139,483
0.143741589338,800
0.627339891172,40
0.476722007048,147
0.874899447706,996
0.861681797337,549
0.808355307436,128
0.596500470583,602
1.32428856791e-05,2371
0.810915388044,307
0.597926685534,174
0.839602911481,905
0.479303967908,409
0.0443536849408,1161
0.000272459395668,1702
0.882710000694,202
0.486384796533,402
0.362021190498,584
0.27423851605,298
0.0619258092942,428
0.282095308913,1737
0.892622818484,974
0.821961733917,69
0.50890882903,132
0.814597259473,330
0.556596045589,101
0.389696447281,1314
0.772751671156,601
0.149327074469,416
0.904274963477,655
0.792314267598,449
0.585544607546,112
0.214664079478,84
0.518084445692,144
0.448152974415,772
0.972038654535,312
0.620861413334,674
0.129474372538,1260
0.735225313025,1579
0.610125398176,488
0.83893470146,133
0.150215669858,534
0.842106813739,303
0.300595125575,450
0.994881606739,658
0.795475624176,425
0.5,45
0.879364762095,146
0.474673589721,150
0.387022134317,976
0.0844041776594,1087
0.537728172776,119
0.477597864216,362
0.652849100017,124
0.699957872685,238
0.541522886604,66
0.580030487805,29
0.339658341274,1020
0.399378379212,126
0.389707713601,284
0.833003097486,433
0.00757586058111,1131
0.147107873131,273
0.503399134053,526
0.291486220971,429
0.0235023281125,213
0.03159530813,451
0.965822614269,792
0.728399802375,347
0.226050792273,299
0.12095267298,764
0.253094690592,451
0.27824154461,392
0.341083906956,1046
0.314027003405,721
0.991666754596,757
0.793247859313,127
0.0405746734461,1196
0.727528288995,146
0.00201064147047,1590
0.155838269946,377
0.586153846154,27
0.50066666637,51
0.333403428607,149
0.460279746843,1115
0.016260579362,503
0.637739505315,380
0.360523790439,439
0.639619990038,558
0.737521856327,566
0.204770716962,863
0.98965511749,657
0.000234267627284,1954
0.184573638653,269
0.300658986721,670
0.815338850267,554
0.959067338209,1289
0.2641568955,697
0.944491867284,958
0.402914112295,167
0.5,33
0.488069422649,364
0.298972516854,965
0.683538778399,355
0.391956892135,328
0.998917613876,428
0.701853024052,979
0.448717948718,11
0.932913588807,548
0.908682472727,510
0.00857373468855,946
0.159828752289,241
0.432736762168,327
0.735000301291,611
0.420967990624,258
0.880411340404,206
0.260498532413,1054
0.194993861863,927
0.159178319074,138
0.35945692436,934
0.66606407929,273
0.376748269097,548
0.141587836755,550
0.852800141845,276
0.027016584695,979
0.0481400745791,1461
0.458977624669,76
0.530220384562,337
0.778166178505,995
0.550241339964,55
0.147024697117,434
0.0442997442316,776
0.932241611045,838
0.760346725826,193
0.403261197199,479
0.992242389226,1916
0.0947105454058,172
0.996054381975,552
0.406093616595,65
0.814569770974,578
0.492381185778,142
0.71532539465,358
0.473046830334,182
0.588529439212,58
0.742321494864,47
0.999972333272,2011
0.714759933068,184
0.677380654159,979
0.0712866850641,421
0.0448827084253,438
0.630493602821,232
0.464236648273,364
0.382978567963,720
0.144090156458,442
0.5,20
0.876759187268,388
0.909411095166,901
0.767454684964,37
0.406309603366,283
0.998075707632,2226
0.633796656299,165
0.243373428568,884
0.479142605087,739
0.00609957129974,557
0.801720734788,546
0.106278404739,93
0.988783555818,253
0.00977194990525,2033
0.689909521704,80
0.326450215096,137
0.372741047972,149
0.742427167804,49
0.975732614734,903
0.645094040457,195
0.52924959581,221
0.876237186252,541
0.798438835335,822
0.79231881178,801
0.872963820836,186
0.442693486427,375
0.840054956396,851
0.993061174882,4311
0.3061604056,152
0.275433708989,899
0.119492980505,1024
0.989101513404,1737
0.351073448985,441
0.485383064516,11
0.0453701299206,1254
0.323274771262,589
0.228056137658,487
0.780084658541,344
0.0173701357467,1971
0.87819086144,1301
0.494427565599,82
0.56137544182,152
0.387891156605,451
0.694054754969,122
0.533455482037,927
0.520458579961,431
0.516514055354,402
0.109128641076,47
0.636762797244,713
0.735447848222,154
0.958904476251,1157
0.0176065787669,2086
0.470415708505,401
0.0188036615606,857
0.934560368565,192
0.00836944575366,606
0.216908104439,452
0.857682559911,306
0.00729206377861,623
0.748773142642,413
0.75019870256,429
0.976770913246,788
0.837565044173,307
0.612096820339,185
0.785590592415,420
0.697208439939,655
0.609404990403,29
0.0252715925827,502
0.364216027021,605
0.0778853485872,388
0.273629279845,3079
0.727773101833,198
0.951287561673,692
0.451037696975,345
0.154989586011,750
0.000863223890526,611
0.91448377295,255
0.144622364472,368
0.859384758303,721
0.850378002343,660
0.120202536158,401
0.368303565487,217
0.437571254945,186
0.0145183333468,183
0.979402933809,670
0.382892869775,1098
0.547667479989,414
0.0205400250726,515
0.844950997352,1059
0.427357291532,184
0.378752414836,169
0.558788706595,251
0.480759335427,293
0.911453477123,579
0.786889675793,509
0.736076437395,684
0.570884862857,298
0.613616538316,208
0.770919633655,558
0.680910060041,742
0.254394538005,501
0.713639311123,648
0.702673723345,130
0.964151823167,1823
0.666265397148,340
0.235185462827,173
0.0921034227793,386
0.963295521193,448
0.310638358219,168
0.894495523389,250
0.999676440457,736
0.902409433164,348
0.986357256974,847
0.789852776973,778
0.700662263177,258
0.616730424644,420
0.339367997592,1890
0.0315230325426,350
0.720047472377,138
0.858679573553,310
0.79432821809,1556
0.470752963978,593
0.0976080749887,875
0.0912136417968,332
0.791159012949,307
0.253216246964,117
0.0935989535296,334
0.164644671562,797
0.889892378659,271
0.0170633947063,1054
0.518022188005,184
0.808912425254,413
0.856260158152,845
0.946556747638,561
0.883073085588,539
0.97240150306,1688
0.818340716088,84
0.966156544628,1524
0.0258154054555,1076
0.343298547975,634
0.967050486773,681
0.707995669454,350
0.577806783598,377
0.936186803034,1137
0.172570898808,824
0.117770863721,704
0.178937796874,239
0.939599975389,189
0.255309104638,585
0.745404470249,534
0.649408305315,223
0.567745225363,1542
0.547537048633,105
0.657377369325,445
0.121593296276,387
0.994406565368,1947
0.985258790359,531
0.865456308025,291
0.733246168826,2198
0.760277581454,1372
0.984744570324,630
0.472822722051,190
0.742595953239,1398
0.000323613093283,713
0.609087146182,15
0.588318600992,1106
0.418618589214,609
0.0266583586221,317
0.859366507993,43
0.264281850739,176
0.683737163073,146
0.653251037563,262
0.631924366642,133
0.873591832576,229
0.712517281551,425
0.0578495149581,233
0.588782738635,38
0.0318778538774,908
0.981435780764,1308
0.532143643505,883
0.99122007332,801
0.841181853363,42
0.830598513837,1848
0.999845182142,671
0.986799693588,603
0.396779273614,190
0.210048697362,218
0.703938689982,99
0.124576826837,1460
0.595143829079,168
0.112148803704,805
0.767642666951,837
0.944858356256,372
0.99991688345,2037
0.062039992592,1101
0.796100843713,800
0.669250478662,220
0.94552523162,1597
0.861695983262,519
0.863992711395,442
0.118135449,579
0.720165061418,584
0.211841615213,820
0.770693236398,255
0.832916691979,665
0.484259138677,262
0.480049506432,144
0.981711066428,402
0.0258144515677,420
0.957020697239,425
0.913788101293,131
0.278391991096,312
0.420583676908,650
0.730794567846,335
0.0938196229705,1663
0.996967909304,1138
0.999964090798,1788
0.00266354272453,1087
0.884801184384,366
0.975015010677,195
0.277108041527,395
0.452019731808,1266
0.0172267335783,671
0.34541688607,92
0.758594939173,915
0.999268991302,2111
0.987909854467,740
1.91054782695e-05,1459
0.867924402896,421
0.576030843894,2165
0.687868725345,601
0.000536392087215,1294
0.437669017074,278
0.595062556701,120
0.233267776996,194
0.925940261337,141
0.0929903901844,740
0.0252212976212,632
0.25,11
0.0494585920232,451
0.60523373189,405
0.963688603844,817
0.653599186249,58
0.644327375542,247
0.961462686568,465
0.63930315772,976
0.36252492258,576
0.792941047874,335
0.847155983675,629
0.44008297973,225
0.170197580452,560
0.670065036339,211
0.975768430212,418
0.378525925095,1361
0.194607836151,195
0.174239179301,202
0.964583727588,871
0.00561233140343,943
0.928252630951,1110
0.324331093719,859
0.997770371666,2383
0.558142256183,2269
0.783355895762,21
0.696564354242,804
0.877185055742,332
0.394795691967,495
0.835985677163,355
0.977142169123,596
0.595922549147,569
0.466572292035,739
0.768096525318,518
0.773365963239,144
0.340330846688,415
0.0308798735319,304
0.635903783232,205
0.745690044161,490
0.999598232574,777
0.453140418883,1335
0.861274981263,191
0.955412355806,808
0.994572419396,738
0.949137716237,752
0.000299347176669,1614
0.99349119805,724
0.997990404099,1497
0.312818994644,510
0.325812686366,325
0.690997198332,181
0.945309663193,501
0.382825629006,651
0.932007195981,121
0.992667223862,579
0.598491947501,183
0.381927776763,219
0.422454741572,140
0.478665985381,147
0.736537570205,181
0.280587301364,406
0.816173171838,126
0.556706403012,1008
0.683223607932,77
0.542631056192,132
0.829885379508,302
0.0224444985094,245
0.546248869117,22
0.48795147543,269
0.495581560478,1090
0.460310880905,107
0.71942563516,434
0.775227210032,172
0.847533039662,254
0.999998948517,893
0.293530581614,356
0.501365634864,1089
0.702935238264,533
0.807057436985,316
0.590152614481,20
0.49475997129,265
0.319207626778,1089
0.992140977847,1627
0.00779381810532,741
0.509240908823,276
0.761868666901,769
0.908109067305,694
0.536014269948,741
0.560218337216,89
0.609404566672,104
0.731153377367,196
0.571347557644,514
0.744789007772,1265
0.506721286375,451
0.59644487214,389
0.904552447025,1082
0.948513069903,1152
0.537495844158,107
0.847094359059,124
0.987180397529,703
0.491663472896,104
0.469906220316,501
0.94995012586,491
0.371247933378,42
0.765855573744,198
0.916531698725,471
0.673546196737,462
0.165173500135,1896
0.770181245419,120
0.531484980561,363
0.13165881761,141
0.542266324718,1045
0.0473272703912,784
0.473194152179,379
0.747080676252,237
0.447077406618,454
0.210676495684,708
0.533593326222,428
0.393728748412,495
0.00504231095072,389
0.0360918485684,876
0.998911600186,1499
0.926322311449,2526
0.940319484666,859
0.761178415158,188
0.266322570277,488
0.10389327443,398
0.124902287286,448
0.0625187412715,448
0.715267427683,591
0.750773470416,366
0.744488671979,1134
0.777048475808,145
0.702344219894,1611
0.195823556503,721
0.835695691447,549
0.0276775138939,689
0.749653526852,222
0.89255740573,1037
0.662235662899,94
0.715392382377,158
0.5,23
0.939994840428,737
0.495094604064,30
0.301014926354,203
0.331646262431,1799
0.367378499599,68
0.611164177681,309
0.0440155548855,629
0.776381952868,778
0.445322802695,28
0.440904179577,93
0.987187161589,1518
0.928631919961,413
0.599208342079,402
0.0829631138462,516
0.0642910954053,459
0.785041848123,388
0.563227098054,198
0.895456111517,198
0.921531768939,1116
0.767214372795,511
0.261672845223,526
0.64838648081,229
0.119038292701,292
0.882376055986,716
0.0133620281972,1133
0.657186498831,482
0.501529321557,419
0.508653419089,68
0.310933503452,938
0.982943906104,1334
0.652112212805,250
0.93001441561,873
0.506552910436,243
0.0192887397829,1516
0.771374326182,1185
0.47295955027,54
0.874652332783,253
0.0243627257354,504
0.00548494201249,1213
0.501792568321,236
0.968192561882,387
0.877544968198,103
0.89229405134,253
0.720114331582,350
0.996430564167,1725
0.319566540663,699
0.931113407746,315
0.345626154984,582
0.697191201979,159
0.0718909856586,1113
0.229043112184,1888
0.959384236458,342
0.027742271309,575
0.746723327499,452
0.5,9
0.761978265411,441
0.299601720016,442
0.451880867159,251
0.844312224263,188
0.659324570316,545
0.538466382964,132
0.630694434823,462
0.22526907086,261
0.853537415562,174
0.625985337204,204
0.851127286705,371
0.997577103592,1922
0.431549071515,295
0.0409632141974,391
0.414838434934,555
0.412213468224,654
0.30001230506,119
0.999040070302,903
0.258278302349,876
0.219909034382,463
0.468488024429,251
0.896204521922,547
0.739583987124,61
0.44624046752,70
0.520230546071,91
0.1348200743,932
0.0139756157281,596
6.28934497561e-06,2499
0.930609604553,615
0.621822947512,231
0.395070111759,305
0.994253494471,652
0.378731978551,132
0.770183066535,478
0.535780073628,628
0.780238968281,490
0.203106136607,749
0.875663842795,465
0.584794514311,55
0.475962616519,2549
0.261905095392,579
0.830360180331,387
0.99979396225,1556
0.983144505211,801
0.0847975896059,402
0.22836021265,1506
0.996632577345,379
0.000159886159251,4989
0.454741613705,669
0.386905694464,667
0.00152599261487,900
0.5,39
0.443329563077,815
0.986824371575,486
0.60707985044,1135
0.629079758974,582
0.631858183279,146
0.990452755665,758
0.56750591864,29
0.582585953075,311
0.961362892814,544
0.890558255652,443
0.601673495002,175
0.999982633351,1810
0.898959875425,446
0.106230619343,254
0.00328807160714,1050
0.360125738912,1274
0.975964084887,282
0.805658550777,155
0.771108776456,125
0.289502396067,818
0.337457570563,990
0.61993320944,575
0.488815486805,52
0.99003158962,523
0.996521079051,327
0.997834902389,919
0.74537037037,37
0.861256407411,1060
0.0753884483795,261
0.0764200041058,247
0.770422768374,147
0.467098056418,136
0.0140388746912,1190
0.999997234247,1791
0.568160315083,37
0.656185152331,737
0.240031526989,1134
0.477364945536,275
0.997365656271,1271
0.782637905548,188
0.817795178628,97
0.997445903242,1480
0.344517328462,598
0.828287821375,208
0.824987218429,174
0.0256138725373,611
0.5,24
0.529665269999,289
0.230892918186,242
0.138664935922,1608
0.977529169131,1814
0.362964464796,437
0.755649167643,136
0.443999857631,180
0.531613387101,798
0.691669201554,211
0.0325392533375,558
0.861604291113,593
0.200428139951,1139
0.00234113156189,1517
0.998155591877,2169
0.819132004739,250
0.728913603754,652
0.277462850658,292
0.5,111
0.519283444234,298
0.557619031383,808
0.794325865741,565
0.468091837376,262
0.897146482761,631
0.51168290163,284
0.0191809052911,1321
0.510003775599,556
0.524198783145,4995
0.793406164893,663
0.861258976274,467
0.610329012115,299
0.0435776516112,318
0.444250136105,789
0.588644740794,86
0.763288561439,393
0.192539577602,1062
0.895867793271,1305
0.744568890592,1344
0.958528924832,625
0.882950197472,246
0.662584822146,1083
0.495094604064,17
0.985066748435,540
0.190258344307,1294
0.671416455902,187
0.316869021339,84
0.900507085506,443
0.59296385653,144
0.813440509357,700
0.00334054621058,790
0.960351972155,155
0.352281128788,387
0.589802522321,732
0.796066266292,447
0.0756706735857,549
0.295920974646,453
0.453208968922,407
0.903983659369,328
0.519839059339,880
0.621888616199,2336
0.581608769452,187
0.354280142242,67
0.410036261989,268
0.0179199079936,4466
0.702953373898,100
0.664790252032,458
0.399555398371,117
0.970503670007,358
0.505889719964,68
0.5,8
0.981881799866,364
0.0173991699444,661
0.248394515318,159
0.37024601525,393
0.682064397827,89
0.953885641841,720
0.530345458744,147
0.29154767725,843
